id,yield
18402,5750.88107
18403,5330.06203
18404,8175.45619
18405,5124.8549
18406,7825.87492
18407,6467.65476
18408,6687.25926
18409,5772.91016
18410,7136.98445
18411,6412.47345
18412,7267.28344
18413,6274.93484
18414,7243.22611
18415,6746.4546
18416,7322.60914
18417,4745.46028
18418,5674.02852
18419,5722.57676
18420,6929.5548
18421,6347.56076
18422,6821.8081
18423,6202.32702
18424,4125.75712
18425,6645.56998
18426,6960.10751
18427,7340.46077
18428,6491.22353
18429,6696.23571
18430,6870.34212
18431,5388.50369
18432,5360.87391
18433,6757.07366
18434,5628.71053
18435,6409.14001
18436,6034.64214
18437,5715.0084
18438,5732.24032
18439,5524.14541
18440,6249.47082
18441,5524.14541
18442,6554.97686
18443,6422.92209
18444,7184.01384
18445,4641.00151
18446,4433.53697
18447,7175.06898
18448,6306.55062
18449,7541.6674
18450,8175.45619
18451,7778.34916
18452,6461.67087
18453,8211.0795
18454,7198.42285
18455,3748.46547
18456,5205.3203
18457,4476.81146
18458,7013.00281
18459,6575.59267
18460,6880.7759
18461,7163.9441
18462,3804.61017
18463,6929.5548
18464,4218.32799
18465,5501.87808
18466,5429.68161
18467,4905.49871
18468,5605.221
18469,4051.55129
18470,6299.22636
18471,6491.22353
18472,6180.95142
18473,5124.8549
18474,3822.98167
18475,4737.63925
18476,5439.4215
18477,3943.13168
18478,6263.80788
18479,7434.34904
18480,7903.51351
18481,4913.22292
18482,4899.11899
18483,6898.39095
18484,6480.80815
18485,4905.49871
18486,6475.89456
18487,6392.35667
18488,5531.35174
18489,5569.13925
18490,7502.24389
18491,5663.06579
18492,7303.58812
18493,6836.60081
18494,5675.72149
18495,5828.73212
18496,7340.46077
18497,6569.24967
18498,3662.18313
18499,4125.75712
18500,7293.53617
18501,7044.56761
18502,5781.85965
18503,3712.99786
18504,5665.2196
18505,6109.85047
18506,5424.12351
18507,6146.83152
18508,5575.39447
18509,5322.84043
18510,5504.75083
18511,4737.63925
18512,7425.75194
18513,7998.35059
18514,5336.97473
18515,6451.10052
18516,3626.36653
18517,7270.31832
18518,7267.28344
18519,6461.67087
18520,4858.24073
18521,8465.88563
18522,6795.88187
18523,6691.04322
18524,6903.87339
18525,5811.21147
18526,5628.71053
18527,3998.05416
18528,4433.53697
18529,4100.75917
18530,4320.87416
18531,5665.2196
18532,7184.01384
18533,6757.07366
18534,6328.89332
18535,6683.20061
18536,3387.78516
18537,6135.69998
18538,7071.83395
18539,6132.99793
18540,8284.85461
18541,4888.50303
18542,6638.65649
18543,5643.36045
18544,7222.00462
18545,5852.8742
18546,6325.26613
18547,5675.72149
18548,6361.48951
18549,7878.81768
18550,5575.39447
18551,4789.59697
18552,6475.89456
18553,5628.71053
18554,6608.04163
18555,8247.52116
18556,6072.83443
18557,7532.82953
18558,6638.65649
18559,6226.28514
18560,3680.56025
18561,6335.29639
18562,6226.28514
18563,5741.2103
18564,7357.3589
18565,8134.72655
18566,6251.61184
18567,8157.23694
18568,3436.49354
18569,5739.92493
18570,6182.75087
18571,6480.80815
18572,5684.14351
18573,4947.60566
18574,7804.62795
18575,7340.46077
18576,7399.87589
18577,7267.28344
18578,6717.44627
18579,4924.35736
18580,6482.70572
18581,6696.23571
18582,4710.85865
18583,6752.17704
18584,5016.74159
18585,5628.71053
18586,6370.89887
18587,5462.13394
18588,6306.55062
18589,5920.48718
18590,6528.79888
18591,7136.98445
18592,6443.2569
18593,6539.11085
18594,4667.72494
18595,7793.44206
18596,7616.70599
18597,6370.89887
18598,7428.83442
18599,7284.81478
18600,4387.74185
18601,7198.42285
18602,5462.13394
18603,6443.2569
18604,5781.85965
18605,3895.62684
18606,7206.90196
18607,7417.81497
18608,7317.95104
18609,8254.05731
18610,5399.86113
18611,4042.84264
18612,5402.48408
18613,3968.33018
18614,6852.97971
18615,5482.0813
18616,4641.00151
18617,5649.03716
18618,6574.18247
18619,5439.4215
18620,6394.07791
18621,3723.52338
18622,3447.0821
18623,6451.10052
18624,5767.17836
18625,4245.28573
18626,7340.46077
18627,7660.88604
18628,6188.47714
18629,7434.34904
18630,6808.26361
18631,5556.3746
18632,6898.39095
18633,6645.56998
18634,5711.85174
18635,5665.2196
18636,6202.32702
18637,5931.7528
18638,4305.51182
18639,6107.38247
18640,5794.89185
18641,6198.06496
18642,4068.35066
18643,3626.36653
18644,6412.47345
18645,5750.88107
18646,5722.57676
18647,6801.49205
18648,6707.59259
18649,8134.72655
18650,3923.90628
18651,5892.161
18652,5360.87391
18653,5424.12351
18654,7303.58812
18655,3923.90628
18656,6400.02221
18657,5323.30034
18658,7357.3589
18659,7565.21124
18660,5695.56442
18661,6093.31527
18662,3276.36206
18663,4644.60117
18664,5777.3754
18665,7479.93417
18666,7380.6338
18667,2688.02883
18668,6862.90839
18669,6503.27204
18670,6467.65476
18671,6347.56076
18672,5305.74363
18673,5996.07855
18674,5684.14351
18675,6663.00068
18676,7381.97333
18677,6543.97182
18678,7357.3589
18679,6491.22353
18680,3923.90628
18681,5817.18527
18682,5700.24324
18683,6514.63899
18684,5876.96001
18685,5791.45673
18686,6235.45278
18687,3708.20502
18688,5663.06579
18689,8157.23694
18690,7322.60914
18691,7206.90196
18692,6852.97971
18693,4830.95981
18694,4203.02762
18695,6663.00068
18696,7317.95104
18697,4673.38052
18698,7639.54789
18699,5154.97591
18700,6465.37205
18701,8134.72655
18702,5674.02852
18703,3837.51296
18704,6717.44627
18705,8002.9971
18706,6131.30938
18707,3447.0821
18708,6842.76056
18709,7080.04004
18710,4045.47966
18711,6182.75087
18712,5329.2632
18713,6244.19576
18714,4673.38052
18715,3680.56025
18716,6376.66256
18717,4546.78674
18718,6543.97182
18719,5636.30874
18720,6150.84205
18721,5291.89688
18722,6779.98166
18723,7290.10652
18724,2688.02883
18725,8166.59786
18726,7667.83619
18727,2508.37567
18728,5605.221
18729,6500.09778
18730,3626.36653
18731,6449.04157
18732,6909.43
18733,8489.69192
18734,6102.76282
18735,5837.21503
18736,5514.66748
18737,7172.43501
18738,5892.161
18739,5403.69852
18740,6190.66597
18741,6226.28514
18742,7434.34904
18743,7639.54789
18744,5535.05665
18745,3494.94296
18746,6150.84205
18747,6539.11085
18748,7713.4796
18749,6409.14001
18750,6663.00068
18751,4710.85865
18752,8408.38341
18753,6770.23332
18754,6397.35569
18755,5345.99106
18756,8104.93497
18757,3923.90628
18758,6010.76008
18759,5628.71053
18760,4945.79443
18761,5605.221
18762,6919.34518
18763,7660.88604
18764,7434.34904
18765,3937.91539
18766,7267.28344
18767,6826.20873
18768,8002.9971
18769,5794.89185
18770,6465.37205
18771,5750.88107
18772,5514.66748
18773,7357.3589
18774,4768.59437
18775,4162.76156
18776,4062.73953
18777,7136.98445
18778,5852.8742
18779,6757.07366
18780,5773.62581
18781,7660.88604
18782,6115.94707
18783,5402.48408
18784,7706.88137
18785,6443.2569
18786,6708.24129
18787,5534.80494
18788,6409.14001
18789,6155.89609
18790,6594.0446
18791,6757.07366
18792,3998.05416
18793,5178.27031
18794,6514.63899
18795,5639.4452
18796,3720.71159
18797,3804.61017
18798,5715.0084
18799,5628.8828
18800,4460.91457
18801,6347.56076
18802,7317.95104
18803,6465.37205
18804,6226.28514
18805,7406.90248
18806,7007.66825
18807,3680.56025
18808,4357.82292
18809,6235.45278
18810,6335.29639
18811,8357.06722
18812,3373.43684
18813,5393.56434
18814,4830.95981
18815,4112.89349
18816,3923.90628
18817,6806.49269
18818,5767.17836
18819,7381.97333
18820,6244.19576
18821,6331.86722
18822,3436.49354
18823,5124.8549
18824,6920.08427
18825,5852.8742
18826,5424.12351
18827,7804.62795
18828,7048.87072
18829,6146.83152
18830,6281.91711
18831,7071.83395
18832,5544.62172
18833,4936.01177
18834,6361.48951
18835,8134.72655
18836,4179.18592
18837,5970.68186
18838,6746.4546
18839,4290.96488
18840,3436.49354
18841,7451.72563
18842,7064.16978
18843,5817.18527
18844,7107.60976
18845,5199.79211
18846,4357.82292
18847,5605.221
18848,7637.63338
18849,6135.69998
18850,5794.89185
18851,7835.76779
18852,3436.49354
18853,5645.14663
18854,7825.87492
18855,6526.98819
18856,2605.69676
18857,3837.51296
18858,6663.00068
18859,4737.63925
18860,6687.25926
18861,4310.6254
18862,6180.95142
18863,5154.97591
18864,5684.14351
18865,7411.17457
18866,8408.38341
18867,6226.28514
18868,6979.32479
18869,5524.14541
18870,6451.10052
18871,6475.89456
18872,6347.56076
18873,5636.30874
18874,7423.46988
18875,4768.59437
18876,6830.96605
18877,6475.89456
18878,5299.66133
18879,3447.0821
18880,5566.52275
18881,6887.46649
18882,6770.23332
18883,5791.45673
18884,6960.10751
18885,5296.61109
18886,6598.85404
18887,8655.67644
18888,6731.61844
18889,5323.30034
18890,5514.66748
18891,5360.87391
18892,5675.72149
18893,6880.7759
18894,7064.16978
18895,8007.20621
18896,7829.514
18897,8157.23694
18898,4016.3616
18899,6279.3385
18900,6465.37205
18901,5876.96001
18902,8064.73881
18903,3784.11935
18904,4200.97375
18905,7267.28344
18906,6799.72918
18907,5462.13394
18908,5674.02852
18909,7560.20565
18910,6397.35569
18911,4162.76156
18912,5920.48718
18913,5876.96001
18914,7510.79057
18915,5649.03716
18916,4813.45285
18917,4870.62537
18918,7317.95104
18919,3238.02815
18920,5124.8549
18921,6583.45789
18922,6898.39095
18923,6299.22636
18924,6598.85404
18925,7357.3589
18926,5755.70016
18927,7502.24389
18928,7101.75783
18929,5828.73212
18930,6779.98166
18931,6539.11085
18932,4079.91244
18933,5556.37228
18934,6520.8976
18935,6870.34212
18936,4945.79443
18937,7284.81478
18938,6335.29639
18939,7317.95104
18940,5948.11447
18941,6198.06496
18942,3822.98167
18943,7243.22611
18944,4945.79443
18945,5548.12201
18946,6806.49269
18947,2605.69676
18948,6554.97686
18949,7267.28344
18950,3680.56025
18951,4062.73953
18952,7963.93931
18953,6335.29639
18954,3373.43684
18955,3436.49354
18956,6198.06496
18957,7219.76039
18958,5455.11891
18959,6503.27204
18960,4303.94303
18961,5403.69852
18962,5217.13976
18963,5482.0813
18964,6683.20061
18965,8109.2305
18966,4789.59697
18967,7715.81088
18968,6020.87569
18969,5136.93247
18970,4865.39997
18971,5377.27086
18972,7301.10622
18973,4999.15621
18974,4042.84264
18975,6645.56998
18976,5575.39447
18977,5807.00693
18978,5556.3746
18979,4667.72494
18980,6361.48951
18981,7357.3589
18982,6870.34212
18983,5291.89688
18984,6619.84695
18985,5781.85965
18986,4418.44126
18987,4042.84264
18988,6903.87339
18989,5711.85174
18990,7270.31832
18991,4930.61903
18992,6580.39696
18993,7028.6735
18994,5647.71226
18995,5645.14663
18996,6979.32479
18997,5602.02293
18998,6461.67087
18999,6475.89456
19000,6347.56076
19001,5663.06579
19002,4745.46028
19003,6986.80996
19004,6628.76363
19005,7804.62795
19006,7829.514
19007,6826.20873
19008,5544.62172
19009,4737.63925
19010,6677.62443
19011,4489.22384
19012,5225.16307
19013,6292.42962
19014,7406.90248
19015,4870.62537
19016,6589.27898
19017,6920.08427
19018,5791.45673
19019,5674.02852
19020,6846.00686
19021,4870.62537
19022,7159.33666
19023,7521.71436
19024,6236.70711
19025,7243.22611
19026,6860.39643
19027,6244.19576
19028,6263.80788
19029,6772.93347
19030,7303.58812
19031,5154.97591
19032,6898.39095
19033,6772.93347
19034,8254.12654
19035,7198.42285
19036,6614.21931
19037,7835.76779
19038,4418.44126
19039,7184.01384
19040,7415.89441
19041,6779.98166
19042,4112.89349
19043,5739.68029
19044,5942.42162
19045,6543.97182
19046,7675.96352
19047,7303.58812
19048,4125.75712
19049,5882.96562
19050,5781.85965
19051,6702.78038
19052,5360.87391
19053,4112.89349
19054,7016.89385
19055,6102.76282
19056,5834.98164
19057,6226.28514
19058,5665.2196
19059,3784.11935
19060,4100.75917
19061,5794.89185
19062,4584.45355
19063,5439.4215
19064,5347.71894
19065,5356.87186
19066,6564.9583
19067,6190.66597
19068,4684.89321
19069,4051.55129
19070,5695.56442
19071,5684.14351
19072,5755.70016
19073,6663.00068
19074,5482.0813
19075,7085.06308
19076,5732.24032
19077,7381.97333
19078,5377.27086
19079,4177.0152
19080,6589.27898
19081,7924.51678
19082,6846.00686
19083,4590.82334
19084,7357.3589
19085,2452.68075
19086,6608.04163
19087,3631.90544
19088,5628.8828
19089,7230.1325
19090,5628.71053
19091,5700.24324
19092,5596.22636
19093,7184.01384
19094,6583.45789
19095,7297.7321
19096,5964.79111
19097,3748.46547
19098,5439.4215
19099,7150.9817
19100,6503.27204
19101,5942.42162
19102,3784.11935
19103,3998.05416
19104,7340.46077
19105,6189.7798
19106,4387.74185
19107,4576.10071
19108,7399.87589
19109,3723.52338
19110,6663.00068
19111,8263.28974
19112,5178.27031
19113,4705.62653
19114,6524.29532
19115,7884.56772
19116,6998.37875
19117,6500.09778
19118,5575.39447
19119,6836.39728
19120,4503.16186
19121,6376.66256
19122,8254.05731
19123,5429.68161
19124,4945.79443
19125,7243.22611
19126,3494.94296
19127,4278.76321
19128,3941.25512
19129,8247.52116
19130,4858.24073
19131,6500.09778
19132,4641.00151
19133,6663.00068
19134,5424.12351
19135,4920.13663
19136,6628.76363
19137,5086.60991
19138,3923.90628
19139,5345.99106
19140,6347.56076
19141,6202.32702
19142,7835.76779
19143,6301.03442
19144,6443.2569
19145,6315.23321
19146,7637.63338
19147,7714.3231
19148,3866.79896
19149,5531.35174
19150,6608.04163
19151,4200.97375
19152,5566.52275
19153,3895.62684
19154,3662.18313
19155,7243.22611
19156,7399.87589
19157,8263.28974
19158,6361.48951
19159,6150.84205
19160,3708.20502
19161,3901.98955
19162,5514.66748
19163,5735.13303
19164,6717.44627
19165,7765.25632
19166,6992.82314
19167,4694.60819
19168,6986.80996
19169,5954.51315
19170,5828.73212
19171,5720.72316
19172,5628.71053
19173,7804.62795
19174,5628.71053
19175,6467.65476
19176,5882.96562
19177,5817.18527
19178,3837.51296
19179,4079.91244
19180,5446.69747
19181,6821.8081
19182,6500.09778
19183,5136.93247
19184,5514.66748
19185,6887.46649
19186,4125.75712
19187,6361.48951
19188,6226.28514
19189,4888.50303
19190,5296.61109
19191,4016.3616
19192,7230.1325
19193,6306.55062
19194,7101.75783
19195,4290.96488
19196,5772.91016
19197,6554.97686
19198,7340.46077
19199,5605.221
19200,5781.85965
19201,6277.16867
19202,4587.38557
19203,6500.09778
19204,7231.02778
19205,5151.38647
19206,2825.00374
19207,6347.56076
19208,6449.04157
19209,6554.97686
19210,7380.6338
19211,6628.76363
19212,3708.20502
19213,5575.39447
19214,6493.63712
19215,4323.93099
19216,6180.95142
19217,5453.99382
19218,3866.79896
19219,5663.06579
19220,5313.37828
19221,7270.31832
19222,4945.79443
19223,7829.514
19224,6870.34212
19225,7206.90196
19226,6491.22353
19227,6929.5548
19228,4830.95981
19229,6529.98232
19230,6643.9019
19231,3436.49354
19232,5439.4215
19233,7778.34916
19234,3631.90544
19235,8298.20697
19236,3764.31973
19237,4745.46028
19238,7897.9319
19239,7243.22611
19240,7381.97333
19241,6757.07366
19242,6708.24129
19243,6244.19576
19244,2452.68075
19245,5828.73212
19246,6361.48951
19247,4282.70063
19248,4303.94303
19249,5700.24324
19250,5817.18527
19251,6093.31527
19252,6772.93347
19253,5695.56442
19254,7529.17505
19255,6135.69998
19256,6347.56076
19257,6239.53349
19258,7417.81497
19259,5178.27031
19260,5527.42503
19261,6392.35667
19262,4546.78674
19263,7502.24389
19264,5777.3754
19265,3948.98691
19266,7152.13259
19267,5086.60991
19268,5569.13925
19269,5347.71894
19270,3662.18313
19271,5246.52146
19272,6093.31527
19273,6779.98166
19274,4913.22292
19275,6443.2569
19276,3494.94296
19277,6202.32702
19278,6482.70572
19279,7317.95104
19280,3828.16556
19281,6465.37205
19282,8090.41713
19283,6598.85404
19284,3662.18313
19285,6461.67087
19286,6621.25081
19287,7340.46077
19288,7575.80124
19289,5548.12201
19290,5892.161
19291,7369.68559
19292,5852.8742
19293,4493.64409
19294,7071.61532
19295,6422.92209
19296,5569.13925
19297,7761.15796
19298,6848.62622
19299,5424.12351
19300,2825.00374
19301,6235.45278
19302,3983.09785
19303,6347.56076
19304,5750.88107
19305,6202.32702
19306,7924.51678
19307,4218.32799
19308,8166.59786
19309,8013.62631
19310,4203.02762
19311,6480.80815
19312,5154.97591
19313,6862.90839
19314,5767.17836
19315,6903.87339
19316,6491.22353
19317,5892.161
19318,5596.22636
19319,6347.56076
19320,3708.20502
19321,5686.12196
19322,6320.96112
19323,4350.42467
19324,5605.221
19325,5920.48718
19326,5403.69852
19327,6347.56076
19328,8562.37077
19329,6400.02221
19330,5482.0813
19331,6226.28514
19332,4975.88538
19333,6190.66597
19334,5636.30874
19335,8263.28974
19336,5605.221
19337,3519.43131
19338,7564.77493
19339,7897.9319
19340,6155.89609
19341,6621.25081
19342,6621.25081
19343,7778.34916
19344,8212.79289
19345,6422.92209
19346,7532.82953
19347,6244.19576
19348,4853.8076
19349,6102.76282
19350,5852.8742
19351,6131.30938
19352,7222.00462
19353,7369.68559
19354,5514.66748
19355,6226.28514
19356,5817.18527
19357,8157.23694
19358,5597.02216
19359,6708.24129
19360,6202.32702
19361,5556.3746
19362,7317.95104
19363,6887.46649
19364,5954.51315
19365,6717.44627
19366,5061.72061
19367,3998.05416
19368,4865.39997
19369,4641.00151
19370,6852.97971
19371,7136.98445
19372,4079.91244
19373,7738.88171
19374,6475.89456
19375,4945.79443
19376,4769.31827
19377,5830.89362
19378,5566.52275
19379,7284.81478
19380,4667.72494
19381,4870.62537
19382,6772.93347
19383,5637.9843
19384,4179.18592
19385,7215.40971
19386,6594.0446
19387,5772.91016
19388,7064.16978
19389,6806.49269
19390,7738.88171
19391,6619.84695
19392,6347.56076
19393,5178.27031
19394,4641.00151
19395,5575.39447
19396,6034.64214
19397,4356.94587
19398,5971.39402
19399,7236.09025
19400,5085.84473
19401,7738.88171
19402,7380.6338
19403,5482.0813
19404,7215.40971
19405,6687.25926
19406,2625.26916
19407,6157.05484
19408,4913.22292
19409,6368.84982
19410,3784.11935
19411,7150.9817
19412,5403.69852
19413,7502.24389
19414,4225.96131
19415,3511.5379
19416,6422.92209
19417,5755.70016
19418,6235.45278
19419,6226.28514
19420,6020.87569
19421,7369.68559
19422,5446.69747
19423,8109.2305
19424,6361.48951
19425,4710.85865
19426,6226.28514
19427,4254.82514
19428,5529.06614
19429,5345.99106
19430,4016.3616
19431,6860.39643
19432,5575.39447
19433,7004.01554
19434,7181.42522
19435,6155.89609
19436,6608.90751
19437,5663.06579
19438,7637.63338
19439,6702.78038
19440,5837.21503
19441,6306.55062
19442,6663.00068
19443,6795.88187
19444,5336.97473
19445,5732.24032
19446,3447.0821
19447,7690.1749
19448,5649.03716
19449,6691.04322
19450,7243.22611
19451,6564.9583
19452,5920.48718
19453,8263.28974
19454,8538.462
19455,4546.78674
19456,6397.35569
19457,5852.8742
19458,4476.81146
19459,5864.12845
19460,5602.02293
19461,5305.74363
19462,6909.43
19463,6480.80815
19464,3804.61017
19465,7085.06308
19466,4254.82514
19467,6708.24129
19468,6663.00068
19469,4387.74185
19470,7136.98445
19471,7234.25525
19472,6554.97686
19473,7013.00281
19474,4975.88538
19475,6299.22636
19476,7532.82953
19477,6887.46649
19478,6870.34212
19479,5313.37828
19480,3680.56025
19481,6772.93347
19482,5817.18527
19483,5504.75083
19484,4167.45124
19485,6887.46649
19486,5605.221
19487,5996.07855
19488,5862.80545
19489,6543.97182
19490,4899.11899
19491,5596.22636
19492,6235.45278
19493,6480.80815
19494,7207.4203
19495,4694.60819
19496,5514.66748
19497,3447.0821
19498,7835.76779
19499,6097.44285
19500,6180.95142
19501,3784.11935
19502,6514.63899
19503,6717.44627
19504,5964.79111
19505,6821.8081
19506,4737.63925
19507,6422.92209
19508,7878.81768
19509,7284.81478
19510,8064.73881
19511,7103.50894
19512,7267.28344
19513,7878.81768
19514,7048.87072
19515,7317.95104
19516,7236.09025
19517,6524.29532
19518,5596.22636
19519,2688.02883
19520,4112.89349
19521,5892.161
19522,7267.28344
19523,3901.98955
19524,4673.38052
19525,7163.9441
19526,4042.84264
19527,7215.40971
19528,6279.3385
19529,7172.43501
19530,5695.56442
19531,3866.79896
19532,7357.3589
19533,5529.06614
19534,7369.68559
19535,6376.66256
19536,6746.4546
19537,4393.52743
19538,4320.87416
19539,6335.29639
19540,3519.43131
19541,4068.35066
19542,3748.46547
19543,6235.45278
19544,5575.39447
19545,3748.46547
19546,6102.76282
19547,3895.62684
19548,4356.94587
19549,3373.43684
19550,5524.14541
19551,4310.6254
19552,7878.81768
19553,6306.55062
19554,4290.96488
19555,4387.74185
19556,5777.3754
19557,5299.66133
19558,7071.61532
19559,6574.18247
19560,6422.92209
19561,7298.0026
19562,7963.93931
19563,4769.31827
19564,6392.35667
19565,5700.24324
19566,3748.46547
19567,3723.52338
19568,6135.69998
19569,5828.73212
19570,6235.45278
19571,7417.81497
19572,6583.45789
19573,5605.221
19574,3396.72989
19575,7024.74836
19576,5347.71894
19577,4546.78674
19578,7130.83001
19579,8064.73881
19580,4673.38052
19581,4320.87416
19582,8175.45619
19583,7004.01554
19584,5205.3203
19585,5136.93247
19586,5482.0813
19587,4125.75712
19588,6180.95142
19589,6799.72918
19590,7340.46077
19591,6922.84679
19592,4218.32799
19593,6037.68613
19594,5356.87186
19595,5711.85174
19596,5902.33288
19597,7457.50606
19598,5360.87391
19599,6687.25926
19600,5811.21147
19601,7878.81768
19602,7298.0026
19603,6772.93347
19604,8357.06722
19605,7064.16978
19606,7451.72563
19607,6409.14001
19608,5954.51315
19609,7380.6338
19610,6529.98232
19611,5636.30874
19612,5291.89688
19613,6451.10052
19614,5741.2103
19615,5046.45734
19616,6277.16867
19617,5596.22636
19618,7152.13259
19619,7357.3589
19620,7778.34916
19621,6226.28514
19622,6870.34212
19623,6374.4443
19624,4830.95981
19625,5569.13925
19626,7738.88171
19627,6808.26361
19628,6292.42962
19629,6717.44627
19630,5867.99722
19631,8318.79889
19632,5628.71053
19633,6400.02221
19634,6180.95142
19635,6779.98166
19636,6663.00068
19637,4576.10071
19638,4705.62653
19639,3626.36653
19640,6543.97182
19641,6260.47363
19642,5684.14351
19643,6467.65476
19644,3626.36653
19645,6037.68613
19646,6335.29639
19647,5296.61109
19648,7222.00462
19649,7241.37053
19650,6500.09778
19651,6157.05484
19652,3720.71159
19653,6717.44627
19654,5791.45673
19655,8318.79889
19656,7924.51678
19657,4232.76231
19658,3866.79896
19659,7101.75783
19660,8109.2305
19661,5996.07855
19662,4079.91244
19663,7963.93931
19664,3436.49354
19665,3723.52338
19666,6060.64149
19667,7861.46538
19668,6255.89064
19669,7136.98445
19670,6482.70572
19671,6880.7759
19672,6524.29532
19673,7317.95104
19674,7536.09687
19675,5852.8742
19676,8175.45619
19677,7825.87492
19678,4387.74185
19679,4278.76321
19680,6528.79888
19681,6467.65476
19682,4480.07
19683,4357.82292
19684,7048.87072
19685,6249.47082
19686,5403.69852
19687,3784.11935
19688,4062.73953
19689,6072.83443
19690,5136.93247
19691,3720.71159
19692,3447.0821
19693,5446.69747
19694,6909.43
19695,4641.00151
19696,6279.3385
19697,4100.75917
19698,6361.48951
19699,6281.91711
19700,7022.18973
19701,6708.24129
19702,6409.14001
19703,4936.36477
19704,5322.84043
19705,7369.68559
19706,5246.52146
19707,6374.4443
19708,6347.56076
19709,5605.221
19710,4387.74185
19711,4503.16186
19712,8086.38881
19713,6524.29532
19714,5637.9843
19715,7080.04004
19716,6731.61844
19717,5628.8828
19718,7690.1749
19719,6335.29639
19720,4503.16186
19721,7443.62446
19722,5628.8828
19723,6493.63712
19724,3471.19214
19725,5675.72149
19726,7101.75783
19727,5291.89688
19728,5864.12845
19729,7588.36096
19730,7502.24389
19731,7041.38018
19732,3723.52338
19733,5424.12351
19734,7443.62446
19735,5482.0813
19736,5524.14541
19737,5643.36045
19738,7174.6649
19739,7835.76779
19740,4200.97375
19741,7714.3231
19742,6480.80815
19743,3784.11935
19744,6514.63899
19745,6461.67087
19746,7502.24389
19747,4357.82292
19748,7215.40971
19749,4802.6043
19750,5781.85965
19751,5665.2196
19752,7835.76779
19753,6239.53349
19754,8413.65966
19755,6626.50685
19756,4056.83427
19757,6328.89332
19758,6239.53349
19759,3626.36653
19760,5596.22636
19761,4177.0152
19762,7732.22522
19763,8211.0795
19764,5892.161
19765,7835.76779
19766,5234.74696
19767,8086.38881
19768,5852.8742
19769,6475.89456
19770,5531.35174
19771,7022.18973
19772,6645.56998
19773,4558.98072
19774,5828.73212
19775,7897.9319
19776,6540.10545
19777,4248.35505
19778,6400.02221
19779,5367.61826
19780,6226.28514
19781,5446.69747
19782,7267.28344
19783,5424.12351
19784,3182.69865
19785,5696.02606
19786,7230.1325
19787,7451.72563
19788,6757.07366
19789,6731.61844
19790,5794.89185
19791,5605.221
19792,5911.49359
19793,4745.46028
19794,6306.55062
19795,5643.36045
19796,6412.47345
19797,3471.19214
19798,7198.42285
19799,6539.11085
19800,5367.61826
19801,3784.11935
19802,5514.66748
19803,7198.42285
19804,6795.88187
19805,6235.45278
19806,7085.06308
19807,7639.54789
19808,7340.46077
19809,6292.42962
19810,8211.0795
19811,7290.10652
19812,5291.89688
19813,4930.61903
19814,4282.70063
19815,6361.48951
19816,6180.95142
19817,5393.56434
19818,6757.07366
19819,3373.43684
19820,6109.85047
19821,4802.6043
19822,8247.52116
19823,6687.25926
19824,7457.50606
19825,5381.27266
19826,4546.78674
19827,5403.69852
19828,7541.6674
19829,5575.39447
19830,4179.18592
19831,4125.75712
19832,6580.39696
19833,6500.09778
19834,5569.13925
19835,6239.53349
19836,5663.06579
19837,4305.51182
19838,5538.91301
19839,6461.67087
19840,6901.65894
19841,8284.85461
19842,6795.88187
19843,6574.18247
19844,4930.61903
19845,5538.91301
19846,4393.52743
19847,5596.22636
19848,4245.28573
19849,3748.46547
19850,7317.95104
19851,6779.98166
19852,3968.33018
19853,7425.75194
19854,6870.34212
19855,4042.84264
19856,5665.2196
19857,7215.40971
19858,4079.91244
19859,3680.56025
19860,7357.3589
19861,6887.46649
19862,7933.30235
19863,6226.28514
19864,6335.29639
19865,5313.37828
19866,5892.161
19867,7080.04004
19868,7765.25632
19869,6821.8081
19870,6226.28514
19871,5575.39447
19872,7122.49056
19873,8212.79289
19874,5596.22636
19875,5996.07855
19876,6482.70572
19877,4167.45124
19878,6226.28514
19879,7608.62182
19880,5566.52275
19881,5455.11891
19882,6157.05484
19883,5345.99106
19884,5291.89688
19885,5575.39447
19886,7322.60914
19887,6467.65476
19888,6239.53349
19889,5313.37828
19890,3662.18313
19891,7800.50128
19892,6986.80996
19893,8173.5891
19894,7406.90248
19895,6327.00807
19896,5755.70016
19897,3948.98691
19898,5781.85965
19899,7761.15796
19900,7041.38018
19901,5575.39447
19902,3662.18313
19903,7357.3589
19904,6846.00686
19905,5649.03716
19906,7457.50606
19907,5948.11447
19908,5596.22636
19909,4350.42467
19910,6994.24801
19911,3983.09785
19912,7903.51351
19913,5643.36045
19914,6958.17479
19915,6461.67087
19916,6909.43
19917,6757.07366
19918,7998.35059
19919,7322.60914
19920,5954.51315
19921,5867.99722
19922,4644.60117
19923,5686.12196
19924,6589.27898
19925,6475.89456
19926,5645.14663
19927,5492.81699
19928,5538.91301
19929,6772.93347
19930,5313.37828
19931,6731.61844
19932,5807.00693
19933,6702.78038
19934,6826.20873
19935,5637.9843
19936,6569.24967
19937,5852.8742
19938,7914.17118
19939,7502.24389
19940,8212.79289
19941,6157.05484
19942,6190.66597
19943,5221.35741
19944,4926.27902
19945,7616.70599
19946,3471.19214
19947,3834.5748
19948,6986.80996
19949,4684.89321
19950,5645.14663
19951,7434.34904
19952,4802.6043
19953,5299.66133
19954,7064.16978
19955,7303.58812
19956,7340.46077
19957,4480.07
19958,7369.68559
19959,7399.87589
